71132,1,Sentiment140,@Bretth I wish you wonderful news and keep us posted.
148216,1,Sentiment140,@envyamor morning sweetie  -Renegade
24254,0,Sentiment140,@241sxb I KNOW! i'm watching click on FX now. so depressing
412136,0,Sentiment140,@selenagomez Hello! I wish I could be at the premiere tmrw.
10275,1,Sentiment140,#furniture #design #space-saving #wallbeds: these are the keywords we are working on today.  This is part of our mission.
109575,1,Sentiment140,@BOHEMiahne shower with a friend or two
57214,0,Sentiment140,@BecEvans Happy Birthday Bec. No picture from me though.
34117,0,Sentiment140,@AJCurran:     We miss you...
362516,0,Sentiment140,@Oprah I really enjoy you. I too have a messy home but 2 scared.  My kids (7&amp;9) thinks that a clean path is a clean room.    Pray for me.
28972,0,Sentiment140,@ac_slater is it? Beatport kept saying it was area restricted
40840,1,Sentiment140,@ampersandrea i know the feeling...trust! Hope u get it resolved. hope the rest of your goes stress free!
21702,1,Sentiment140,@_esquiva who would've thought you would care
100060,0,Sentiment140,@curiosity_shop hey why you haven't followed me back kafey ?
146880,0,Sentiment140,@danny_ddc too bad i'll still be getting paid in dollars  you should totally visit me!  (if you can)
34471,0,Sentiment140,@AKAmplish I'm part of the original sues crew we've had some good times in that place sadly I no longer live in NY
78660,0,Sentiment140,@cecedesouza sometimes ppl just don't get along
142715,0,Sentiment140,"@Elementalbliss and my scroll thin is sooo tiny, it's almost un-seeable. "
36457,1,Sentiment140,@alexissso_o 'like now
91624,1,Sentiment140,"@chris_bc ah, you're starting to drink the kool-aid "
63701,0,Sentiment140,@BobbyTML  you sadden me.  P.s id have replied early but im in no service land jsyk
122322,1,Sentiment140,@devdevlin  thanks! I LOVE CA! My dream is to live and work there!!
97553,1,Sentiment140,@Codyroo I miss you Cody!! I love you Cody!!
24599,0,Sentiment140,"@2mysurprise Aww  Congrats, @jannapha. What was the polydactyl bit referring to? I thought maybe 90 +7 = Alinghi."
145551,1,Sentiment140,@emmaketurah I like that ending.
39504,1,Sentiment140,@Alyssa_Milano hahahahaha. I think I might just steal that from you. I love it! Wicked cute.
5392,1,Sentiment140,#followfriday @PermanentTrails WHOA...bunnies didn't look like that when I was a youngin'...lol. Thanks for your share tonight.
20622,0,Sentiment140,@ xtineoh what's wrong?  feel better!
23690,1,Sentiment140,@abbeynicolee hahah yeah Lindsay told me you were going to the zoo this week to spot some birds! haha~ And yes I am going to the Sands
132153,1,Sentiment140,@claretgirl hahah post them on here  P L E A S E !!!!
69612,1,Sentiment140,"@braintree09 Thank gawd for that, I was having a crisis there  where's CaB gone, by the way?"
61439,1,Sentiment140,@billfromsc oh no worries! No one sees everything.
410641,0,Sentiment140,"@savagestar @kiki2u @cozbysweater  Yeah she was so miserable lastnight, WOULD NOT take her meds. It was another tough night. "
144361,1,Sentiment140,@elviraAfterall That's the plan  ... soon
156547,0,Sentiment140,@Fanpire77 I'm sorry about your foot!
27475,0,Sentiment140,@agerstein I am lost. Please help me find a good home.
38215,1,Sentiment140,"@alltime_love LOL neither did I, in fact I was so happy I screamed 'YAAAAY!' and scared everyone to death "
79480,1,Sentiment140,@CFlashGORDON you can go to itunes or sonnetmusic.com or endoora.com/sonnet.  Enjoy
100494,1,Sentiment140,@beckie0  shares please?
61230,1,Sentiment140,@BFleur Happy Birthday!
45452,0,Sentiment140,@alijmccartney haha yeah! id like to think we would! i would never jump on the poor guy thats a bit much. Makes me sad to see that
121833,1,Sentiment140,"@derekb no problem, Derek. Keep them coming "
399312,0,Sentiment140,"@nicelachevanya HAHAHHAHAHA. its awesome here, i guess. Sunny and raining sometimes. LOL. I'm darn bored now "
38447,1,Sentiment140,@AmieSC ha. Luckyy  Have you got good seats?
412175,0,Sentiment140,@selenagomez I'm having my prom tomorrow and I can't wait! this is my last year in junior high
11367,1,Sentiment140,#shaundiviney
123719,0,Sentiment140,@DIAMONDBLUE lol awww I gota maybe!  we GOTA turn that maybe N2 an ok!
20864,1,Sentiment140,"@__stephanielynn awe that's awful! i'm glad your feeling better  any disney help the recovery? im doing great, i met this guy today... "
113490,1,Sentiment140,@Day26OnStTeam I'm head over heels for DAY 26
55052,0,Sentiment140,@aznumis Nope - I know she lives in Thembisa but I don't know where - I dont know any family or friends. I don't even know if she's legal
85664,1,Sentiment140,@cellobroad Thank you kindly for your sympathy.  #LOFNOTC
140259,0,Sentiment140,@EchoGideon Hiya Echo .. haven't seen you much the last few days!  My laptop had a meltdown so I'm not online as much right now.
150539,1,Sentiment140,@DavidArchie im eating nasi lemak now! haha remember me ? the ABCDEFGHIJ
90792,1,Sentiment140,@cmortensen sorry if my response to NYC was rude. A day of drinkin' and I just wanted to squash that idea. Chicago needs Morty.
29535,0,Sentiment140,@Aczarn why do I have to be Andy?I'm not retarded  lol
123226,1,Sentiment140,@catincanicoara  acu ma-nfrupt dintr-o rosie  tnx for the tip
134674,0,Sentiment140,"@cocorosas U are so lucky, I so wish I could have fun there too, but we dont have TOPSHOP here in SA yet  "
124251,0,Sentiment140,@cdngal_ps lol u must have a twin out there. ya the show was pretty sweet. but they havent been here since  u going to chatham show?
383944,0,Sentiment140,"@purelaura http://twitpic.com/44d3b - Hmm wine. I have some for later, yours is almost empty "
32547,0,Sentiment140,"@agentphoenix up to Nottingham countryside with Claud  Really missing her - so odd, when I heard the mail I said 'mail poppy' forgetting.."
48720,0,Sentiment140,@ASBFOREVER this dog i used to have n we had to give him away but he was my best friend
86974,0,Sentiment140,@austinmiles Believe it or not I can't make it today
16119,1,Sentiment140,:O i know it!!  I ? u my girl
7602,1,Sentiment140,&amp; jelly w/ a heineken has done some soothing...gn til i awake again
134558,0,Sentiment140,"@Cocoabebe bedrest....tried to send u a dm, but ur not following me "
107104,0,Sentiment140,@dannykurily tell the guys to stop picking favorites and spoiling australia with a preview of the new record
67164,0,Sentiment140,@BritTopModel   im gonna go check out the kitchen; bbl
5922,0,Sentiment140,#haveyouever not trusted any female because your ex-girlfriend cheated on you??? SAD BUT SO
151407,1,Sentiment140,@epiphanygirl destiny  !
75042,1,Sentiment140,@bs you caught me scanning! I just got out of UP and reek of popcorns. A super friendly pup from the film reminded me of @addi
98899,0,Sentiment140,@CourtThompson Oooo me like kitties! Too bad I have 8 puppies instead.
35782,1,Sentiment140,@alanstevens wow. thanks a lot dick. remind me to kick you in the balls next time i see you
121422,1,Sentiment140,"@CaseyJackson09 my fave song , im okay thanks. just hating this heat and havent eaten all day. LOL, how are you? "
77375,1,Sentiment140,@catherinebarr I *LOVE* Jeff Bridges in *The Big Lebowski*!!! Go rent this movie if you haven't yet. It's hilarious!!! A great film!
75718,1,Sentiment140,@carolinebuhler HEy i thin i didnÂ´t leave my e mail adress right oh well itÂ´s hector14517@hotmail.com hope u can add me. Byeee
375589,0,Sentiment140,@PhillyRedz u can't be calling someone else mama...
149418,1,Sentiment140,@david_henrie http://twitpic.com/4jbsq - cutee
27586,1,Sentiment140,@abbygaloshes You're the first real person following me!  thanks!!!
73643,1,Sentiment140,@brodyjenner http://twitpic.com/6teus - follow me i'll follow you back
145502,1,Sentiment140,@DaivRawks Yes! UberTwitter rawks  Shout-out to my friend @CompanyWoman for showing me the light!
34069,1,Sentiment140,@ajaymohanreddy It's time to face the truth - expat Indians are practically Americans.
82911,0,Sentiment140,@ashleywcollins that makes me want to cry. i love that house!
101654,1,Sentiment140,@d_whiteplume Damn you're picky.
363939,0,Sentiment140,"@PabloDelgado bummer  well, the default avatar is not so bad at all, it's like o___O hahaha"
26971,1,Sentiment140,@aarnih LOL well I just balanced it out with some Sun
11866,0,Sentiment140,(@mvoronovska) Feeling shitty.  I need a hug or maybe a big pile of money.
9340,0,Sentiment140,"#DCU No, it's still baseball.  "
122386,0,Sentiment140,"@catashton ermm, more like a full black upper half.  and some a completley grey "
53724,1,Sentiment140,@babygirlparis watching your bff re-run!! Interesting how no one could tell u were under cover! Great acting!! Smart plan
124894,1,Sentiment140,@dirty_saint Hee hee thank you   My monkeys would be all over smoochin him
114764,0,Sentiment140,@ddlovato i like youu .. i wish i could be so beautiiifuuuL ... like youuuu  !
90787,1,Sentiment140,@cmontoya it's different because i make being geeky cute
106296,1,Sentiment140,@bizinatch lmao... going to watch after sex now  gotta grab more french toast first
381980,0,Sentiment140,"@mr_billiam um, no   PLUS i look really weird too now--got some sort of weird eye thing happening now. all i need is a hump and a limp"
39001,0,Sentiment140,"@amykuney hey amy! (anthony's sis) arielle, nice meeting u yesterday! forgot to take a pic w/ u so slightly sad  lol hope u had fun 2nite"
62595,1,Sentiment140,@Blanquis26 - My stuff is here: http://ineedabookdeal.blogspot.com and here: http://blurryjoy.blogspot.com - The deal will come
102774,1,Sentiment140,@Bella_Reaux brooms are especially fun to chase
138704,1,Sentiment140,@DvineExpression Have fun at your son's football game. Twittedland will be cheering for him.  Go Ravans!!!
26957,1,Sentiment140,@aerobic247 its fine  no mixing of drinks woohooo
30862,1,Sentiment140,@alemke63 Caddyshack! Hope you had fun.  Mine was really good. So nice to see a bunch of people there!  Today: learning tunes on electric.
23955,0,Sentiment140,"@1ndefinite used to. my dealer got arrested in front of my face, so haven't been buying since "
381544,0,Sentiment140,@prymadona aww man I wish you didn't live in Portland than.
53520,0,Sentiment140,@babyblueonline cmon ma i need a hq copy for the ipod
118736,0,Sentiment140,@delisiaraceli I am so sorry!  I hope you get better!  Take it easy and  just relax   Call me if you need anything!!
143996,0,Sentiment140,"@curiousillusion They moved it here to a later timeslot, but they stopped about a month ago.  In other news, I'm hungry."
63814,1,Sentiment140,@bogwhoppit prob bad but not as much coz some had bbq's yesterday which means they bought alot of food yesterdya  ..........i like bbq's
8213,0,Sentiment140," the last 10 or so Pilot whales that beached themselves this morning, are being shot  tide has retreated and they won't last out there."
125942,1,Sentiment140,@DJCLA Hey girl! How you been?
71693,1,Sentiment140,"@briannaeast: dance like no on is watching except for maybe your creepy neighbor, that always helps the stress  hahahah"
144433,1,Sentiment140,@EMagguie Ganhou.. HeÂ´s the best
40924,0,Sentiment140,@amyalicee oh noes  get well soon baby! &lt;3
127928,0,Sentiment140,@DJJohnnieFrench i know but i forgot...and now i'm so sad
80570,1,Sentiment140,@artistiquemeg a festival tomorrow  its gonna be *rad* i used that word specially for you
71675,1,Sentiment140,@Anele hair (on my head!) then face then body
99026,0,Sentiment140,@crackcouture wow! that sounds fun! nah just going to melbourne for a couple of days unfortunately
88481,1,Sentiment140,@ayyowoodcock yeah now I have to watch a bunch of dumbass seniors cry n shit. YAY!!
390,1,Sentiment140, @theenglishmuse on &quot;Karl Lagerfeld&quot; 's Twitter profile(s) lol!  Heart the first pic http://tinyurl.com/cbl6tm
127054,0,Sentiment140,@djsoulless lol .. my day has been ok but the weather is so damn bad
91605,0,Sentiment140,@colbsi The Wombles were my Premier League team... before they disappeared.
121177,1,Sentiment140,"@demis Please tell me, that this isn't you.................. "
73895,1,Sentiment140,@bronbrown you are welcome.
104444,0,Sentiment140,@bexudoce I'm upset @ you!
140286,1,Sentiment140,"@ecctv Look what I just found while dong some cleaning!  If I had a mantle, it'd be on its way up there... http://twitpic.com/3ku35"
116700,0,Sentiment140,@deadjamesgray  bye
28325,1,Sentiment140,"@AbbyNormal If you hit a pedestrian, make it count!   Be careful."
414936,0,Sentiment140,@sarahemadden um... no you won't
25211,0,Sentiment140,@adamasity_bebe nope! I work until 1030  you going?
87645,1,Sentiment140,@awalliewall my *mom*(not aunt haha) and uncle were both adopted with very diff adoptive stories. if you want to chat sometime lmk
10550,0,Sentiment140,"#inaperfectworld Cilicia, Ashley, Charlene, Erica, Jennifer, Star, Jade, ME and the rest of them would all still be friends  I miss them"
144198,1,Sentiment140,@Cuteoverdose Welcome on Twitter! I'm so glad to see you here as well
74326,0,Sentiment140,@caramelflavored you lost your phone? :O Are you sure you didn't drop it? :|
126193,0,Sentiment140,@charchaos ahh no  how long till ur summer? xx
91372,1,Sentiment140,"@chonggo So this was what you were doing, sir! haha "
95288,1,Sentiment140,@cindylim Hey Cindy! Hope you do well on your SATs tomorrow. I'll pray for ya
399242,0,Sentiment140,"@nicaliciousx im glad it didn't get to that but it sucks it happened in the first place  you need a vacation to Florida, y/y?"
73591,1,Sentiment140,@CandyceRoshon your not mad LOL you love me too much
146621,1,Sentiment140,@DanielleNicole Why do you work such horrible hours crazy lady?
385231,0,Sentiment140,@Rachelle_Lefevr won't be able to make it this wkend  but I think your awesome &amp; Sydney loves u! Have fun! xo
28869,1,Sentiment140,"@ajputerbaugh I cannot wait!! I like Tony Kanaan..and Danica, of course "
51114,1,Sentiment140,"@ashleigh92 baby, you wont fail, youve already got a C  and i will defo ring you at lunch  i love you xxx"
97727,0,Sentiment140,@ColiBaby14 DID I LEAVE BLACK SUN GLASSES AT UR JOB?????
